0,1,2,3,4,5
1.0,0.04,0.8871,0.1,1.41,7.29
1.0,0.04,0.9498,20.82,0.93,6.35
1.0,0.04,0.9559,19.87,0.96,6.51
1.0,0.04,0.949,18.83,0.98,6.45
1.0,0.04,0.8521,17.93,1.3,6.02
1.0,0.04,0.9475,17.02,0.91,6.3
1.0,0.04,0.9556,15.85,0.93,6.44
1.0,0.04,0.9466,14.91,0.97,6.44
1.0,0.04,0.7447,13.91,1.33,6.41
1.0,0.04,0.8914,12.96,1.44,7.6
1.0,0.04,0.9034,12.06,0.21,6.92
1.0,0.04,0.8917,10.89,1.48,7.66
1.0,0.04,0.7449,10.13,0.97,5.37
1.0,0.05,0.8914,9.13,0.57,3.52
1.0,0.06,0.9034,8.08,-1.96,2.2
1.0,0.05,0.8917,7.1,0.34,3.24
1.0,0.04,0.9316,6.15,0.86,5.97
1.0,0.04,0.9276,5.15,0.83,5.86
1.0,0.04,0.9392,4.04,0.9,6.03
1.0,0.04,0.923,3.01,0.96,6.64
1.0,0.04,0.9232,2.1,0.82,5.79
1.0,0.04,0.9263,1.12,0.83,5.83
1.0,0.04,0.8626,21.93,1.39,6.78
1.0,0.04,0.9472,22.91,1.39,7.1
